,Dataset,Model,VoiceType,TrialType,Layer,Iteration,Accuracy,Plot
3575,DTFit,roberta-large,normal,normal,22,6,0.0438521994112255,RoBERTa DTFit
3576,DTFit,roberta-large,normal,normal,22,7,0.0451559708059039,RoBERTa DTFit
3577,DTFit,roberta-large,normal,normal,22,8,0.0516955618080744,RoBERTa DTFit
3578,DTFit,roberta-large,normal,normal,22,9,0.0354564751431728,RoBERTa DTFit
3579,DTFit,roberta-large,normal,normal,22,10,0.0413084394790681,RoBERTa DTFit
3580,DTFit,roberta-large,normal,normal,23,1,0.0421125280531894,RoBERTa DTFit
3581,DTFit,roberta-large,normal,normal,23,2,0.0491609349646961,RoBERTa DTFit
3582,DTFit,roberta-large,normal,normal,23,3,0.0358494935461963,RoBERTa DTFit
3583,DTFit,roberta-large,normal,normal,23,4,0.03879367160501,RoBERTa DTFit
3584,DTFit,roberta-large,normal,normal,23,5,0.0518662185131815,RoBERTa DTFit
3585,DTFit,roberta-large,normal,normal,23,6,0.0381704112215676,RoBERTa DTFit
3586,DTFit,roberta-large,normal,normal,23,7,0.0474099285079932,RoBERTa DTFit
3587,DTFit,roberta-large,normal,normal,23,8,0.0429083047559356,RoBERTa DTFit
3588,DTFit,roberta-large,normal,normal,23,9,0.0471451730591884,RoBERTa DTFit
3589,DTFit,roberta-large,normal,normal,23,10,0.0484290862499588,RoBERTa DTFit
3590,DTFit,roberta-large,normal,normal,24,1,0.0487807577755803,RoBERTa DTFit
3591,DTFit,roberta-large,normal,normal,24,2,0.041537137056599,RoBERTa DTFit
3592,DTFit,roberta-large,normal,normal,24,3,0.0365514502467589,RoBERTa DTFit
3593,DTFit,roberta-large,normal,normal,24,4,0.052003153097448,RoBERTa DTFit
3594,DTFit,roberta-large,normal,normal,24,5,0.0358560149831724,RoBERTa DTFit
3595,DTFit,roberta-large,normal,normal,24,6,0.0470027540146679,RoBERTa DTFit
3596,DTFit,roberta-large,normal,normal,24,7,0.0422953984747654,RoBERTa DTFit
3597,DTFit,roberta-large,normal,normal,24,8,0.0533158353946597,RoBERTa DTFit
3598,DTFit,roberta-large,normal,normal,24,9,0.0489041082023571,RoBERTa DTFit
3599,DTFit,roberta-large,normal,normal,24,10,0.0427058305731183,RoBERTa DTFit
3600,EventsAdapt,roberta-large,normal,normal,1,1,0.1280861458259885,RoBERTa EventsAdapt
3601,EventsAdapt,roberta-large,normal,normal,1,2,0.1161138227013171,RoBERTa EventsAdapt
3602,EventsAdapt,roberta-large,normal,normal,1,3,0.1181254643137318,RoBERTa EventsAdapt
3603,EventsAdapt,roberta-large,normal,normal,1,4,0.1526769642636764,RoBERTa EventsAdapt
3604,EventsAdapt,roberta-large,normal,normal,1,5,0.1339465493642454,RoBERTa EventsAdapt
3605,EventsAdapt,roberta-large,normal,normal,1,6,0.1416718011605633,RoBERTa EventsAdapt
3606,EventsAdapt,roberta-large,normal,normal,1,7,0.1198238646410419,RoBERTa EventsAdapt
3607,EventsAdapt,roberta-large,normal,normal,1,8,0.1143364323239984,RoBERTa EventsAdapt
3608,EventsAdapt,roberta-large,normal,normal,1,9,0.1298928075751351,RoBERTa EventsAdapt
3609,EventsAdapt,roberta-large,normal,normal,1,10,0.121205628205656,RoBERTa EventsAdapt
3610,EventsAdapt,roberta-large,normal,normal,2,1,0.108552363971003,RoBERTa EventsAdapt
3611,EventsAdapt,roberta-large,normal,normal,2,2,0.1257442568514006,RoBERTa EventsAdapt
3612,EventsAdapt,roberta-large,normal,normal,2,3,0.1014186697322755,RoBERTa EventsAdapt
3613,EventsAdapt,roberta-large,normal,normal,2,4,0.1121294790711185,RoBERTa EventsAdapt
3614,EventsAdapt,roberta-large,normal,normal,2,5,0.1115429206931664,RoBERTa EventsAdapt
3615,EventsAdapt,roberta-large,normal,normal,2,6,0.1128327649067422,RoBERTa EventsAdapt
3616,EventsAdapt,roberta-large,normal,normal,2,7,0.1117180877907401,RoBERTa EventsAdapt
3617,EventsAdapt,roberta-large,normal,normal,2,8,0.1302398712141018,RoBERTa EventsAdapt
3618,EventsAdapt,roberta-large,normal,normal,2,9,0.1263775684150672,RoBERTa EventsAdapt
3619,EventsAdapt,roberta-large,normal,normal,2,10,0.1167090881332757,RoBERTa EventsAdapt
3620,EventsAdapt,roberta-large,normal,normal,3,1,0.1167239050019814,RoBERTa EventsAdapt
3621,EventsAdapt,roberta-large,normal,normal,3,2,0.1083856202345126,RoBERTa EventsAdapt
3622,EventsAdapt,roberta-large,normal,normal,3,3,0.1184813027525353,RoBERTa EventsAdapt
3623,EventsAdapt,roberta-large,normal,normal,3,4,0.1142645403563999,RoBERTa EventsAdapt
3624,EventsAdapt,roberta-large,normal,normal,3,5,0.1082905737490759,RoBERTa EventsAdapt
3625,EventsAdapt,roberta-large,normal,normal,3,6,0.0961199609574728,RoBERTa EventsAdapt
3626,EventsAdapt,roberta-large,normal,normal,3,7,0.1077143706100413,RoBERTa EventsAdapt
3627,EventsAdapt,roberta-large,normal,normal,3,8,0.1092464757509982,RoBERTa EventsAdapt
3628,EventsAdapt,roberta-large,normal,normal,3,9,0.1047225627722123,RoBERTa EventsAdapt
3629,EventsAdapt,roberta-large,normal,normal,3,10,0.088645879428986,RoBERTa EventsAdapt
3630,EventsAdapt,roberta-large,normal,normal,4,1,0.0880980621992122,RoBERTa EventsAdapt
3631,EventsAdapt,roberta-large,normal,normal,4,2,0.1138253018393469,RoBERTa EventsAdapt
3632,EventsAdapt,roberta-large,normal,normal,4,3,0.1188595789290304,RoBERTa EventsAdapt
3633,EventsAdapt,roberta-large,normal,normal,4,4,0.119024513287835,RoBERTa EventsAdapt
3634,EventsAdapt,roberta-large,normal,normal,4,5,0.1219347448796857,RoBERTa EventsAdapt
3635,EventsAdapt,roberta-large,normal,normal,4,6,0.1130612967080087,RoBERTa EventsAdapt
3636,EventsAdapt,roberta-large,normal,normal,4,7,0.1362277099451034,RoBERTa EventsAdapt
3637,EventsAdapt,roberta-large,normal,normal,4,8,0.121536937510756,RoBERTa EventsAdapt
3638,EventsAdapt,roberta-large,normal,normal,4,9,0.1000263534196523,RoBERTa EventsAdapt
3639,EventsAdapt,roberta-large,normal,normal,4,10,0.1138890795567892,RoBERTa EventsAdapt
3640,EventsAdapt,roberta-large,normal,normal,5,1,0.111618696405995,RoBERTa EventsAdapt
3641,EventsAdapt,roberta-large,normal,normal,5,2,0.1415019079546813,RoBERTa EventsAdapt
3642,EventsAdapt,roberta-large,normal,normal,5,3,0.0971263708668047,RoBERTa EventsAdapt
3643,EventsAdapt,roberta-large,normal,normal,5,4,0.1020740239315116,RoBERTa EventsAdapt
3644,EventsAdapt,roberta-large,normal,normal,5,5,0.1020810182729557,RoBERTa EventsAdapt
3645,EventsAdapt,roberta-large,normal,normal,5,6,0.1183766368026988,RoBERTa EventsAdapt
3646,EventsAdapt,roberta-large,normal,normal,5,7,0.131921097408826,RoBERTa EventsAdapt
3647,EventsAdapt,roberta-large,normal,normal,5,8,0.0963595465340025,RoBERTa EventsAdapt
3648,EventsAdapt,roberta-large,normal,normal,5,9,0.1167642842552882,RoBERTa EventsAdapt
3649,EventsAdapt,roberta-large,normal,normal,5,10,0.0973383226159555,RoBERTa EventsAdapt
3650,EventsAdapt,roberta-large,normal,normal,6,1,0.0848936958103885,RoBERTa EventsAdapt
3651,EventsAdapt,roberta-large,normal,normal,6,2,0.0763998821289964,RoBERTa EventsAdapt
3652,EventsAdapt,roberta-large,normal,normal,6,3,0.0839859285708563,RoBERTa EventsAdapt
3653,EventsAdapt,roberta-large,normal,normal,6,4,0.0792814003247401,RoBERTa EventsAdapt
3654,EventsAdapt,roberta-large,normal,normal,6,5,0.0888913694377753,RoBERTa EventsAdapt
3655,EventsAdapt,roberta-large,normal,normal,6,6,0.116746551508318,RoBERTa EventsAdapt
3656,EventsAdapt,roberta-large,normal,normal,6,7,0.0854353196547895,RoBERTa EventsAdapt
3657,EventsAdapt,roberta-large,normal,normal,6,8,0.0758469410603101,RoBERTa EventsAdapt
3658,EventsAdapt,roberta-large,normal,normal,6,9,0.1002990313071153,RoBERTa EventsAdapt
3659,EventsAdapt,roberta-large,normal,normal,6,10,0.0956915283363366,RoBERTa EventsAdapt
3660,EventsAdapt,roberta-large,normal,normal,7,1,0.0803176420914969,RoBERTa EventsAdapt
3661,EventsAdapt,roberta-large,normal,normal,7,2,0.0743976360414919,RoBERTa EventsAdapt
3662,EventsAdapt,roberta-large,normal,normal,7,3,0.0756172973959433,RoBERTa EventsAdapt
3663,EventsAdapt,roberta-large,normal,normal,7,4,0.0701349137399009,RoBERTa EventsAdapt
3664,EventsAdapt,roberta-large,normal,normal,7,5,0.0728217600512053,RoBERTa EventsAdapt
3665,EventsAdapt,roberta-large,normal,normal,7,6,0.086635175921128,RoBERTa EventsAdapt
3666,EventsAdapt,roberta-large,normal,normal,7,7,0.085922944569712,RoBERTa EventsAdapt
3667,EventsAdapt,roberta-large,normal,normal,7,8,0.0744461294398262,RoBERTa EventsAdapt
3668,EventsAdapt,roberta-large,normal,normal,7,9,0.071397794959429,RoBERTa EventsAdapt
3669,EventsAdapt,roberta-large,normal,normal,7,10,0.0665876523869134,RoBERTa EventsAdapt
3670,EventsAdapt,roberta-large,normal,normal,8,1,0.0882346984683909,RoBERTa EventsAdapt
3671,EventsAdapt,roberta-large,normal,normal,8,2,0.0630330171961612,RoBERTa EventsAdapt
3672,EventsAdapt,roberta-large,normal,normal,8,3,0.0693583775984596,RoBERTa EventsAdapt
3673,EventsAdapt,roberta-large,normal,normal,8,4,0.0694460049959804,RoBERTa EventsAdapt
3674,EventsAdapt,roberta-large,normal,normal,8,5,0.0726855383619561,RoBERTa EventsAdapt
3675,EventsAdapt,roberta-large,normal,normal,8,6,0.0729533436856665,RoBERTa EventsAdapt
3676,EventsAdapt,roberta-large,normal,normal,8,7,0.0727154163479215,RoBERTa EventsAdapt
3677,EventsAdapt,roberta-large,normal,normal,8,8,0.0810885253515856,RoBERTa EventsAdapt
3678,EventsAdapt,roberta-large,normal,normal,8,9,0.0856762272017268,RoBERTa EventsAdapt
3679,EventsAdapt,roberta-large,normal,normal,8,10,0.110756468240417,RoBERTa EventsAdapt
3680,EventsAdapt,roberta-large,normal,normal,9,1,0.0740764276255736,RoBERTa EventsAdapt
3681,EventsAdapt,roberta-large,normal,normal,9,2,0.0766157665491476,RoBERTa EventsAdapt
3682,EventsAdapt,roberta-large,normal,normal,9,3,0.0778742020859391,RoBERTa EventsAdapt
3683,EventsAdapt,roberta-large,normal,normal,9,4,0.0701439150115544,RoBERTa EventsAdapt
3684,EventsAdapt,roberta-large,normal,normal,9,5,0.062120525473874,RoBERTa EventsAdapt
3685,EventsAdapt,roberta-large,normal,normal,9,6,0.0705380095648466,RoBERTa EventsAdapt
3686,EventsAdapt,roberta-large,normal,normal,9,7,0.0721443645685264,RoBERTa EventsAdapt
3687,EventsAdapt,roberta-large,normal,normal,9,8,0.0585904698087402,RoBERTa EventsAdapt
3688,EventsAdapt,roberta-large,normal,normal,9,9,0.0661833787143443,RoBERTa EventsAdapt
3689,EventsAdapt,roberta-large,normal,normal,9,10,0.0640108376472418,RoBERTa EventsAdapt
3690,EventsAdapt,roberta-large,normal,normal,10,1,0.0609225268827134,RoBERTa EventsAdapt
3691,EventsAdapt,roberta-large,normal,normal,10,2,0.0577143343271547,RoBERTa EventsAdapt
3692,EventsAdapt,roberta-large,normal,normal,10,3,0.0501057980811473,RoBERTa EventsAdapt
3693,EventsAdapt,roberta-large,normal,normal,10,4,0.0678734280108752,RoBERTa EventsAdapt
3694,EventsAdapt,roberta-large,normal,normal,10,5,0.0506035148443833,RoBERTa EventsAdapt
3695,EventsAdapt,roberta-large,normal,normal,10,6,0.0793424546047088,RoBERTa EventsAdapt
3696,EventsAdapt,roberta-large,normal,normal,10,7,0.0658061925179686,RoBERTa EventsAdapt
3697,EventsAdapt,roberta-large,normal,normal,10,8,0.0717410680792216,RoBERTa EventsAdapt
3698,EventsAdapt,roberta-large,normal,normal,10,9,0.0630096557399745,RoBERTa EventsAdapt
3699,EventsAdapt,roberta-large,normal,normal,10,10,0.0513129373364681,RoBERTa EventsAdapt
3700,EventsAdapt,roberta-large,normal,normal,11,1,0.0697884495931917,RoBERTa EventsAdapt
3701,EventsAdapt,roberta-large,normal,normal,11,2,0.0530423507165313,RoBERTa EventsAdapt
3702,EventsAdapt,roberta-large,normal,normal,11,3,0.0467852528751606,RoBERTa EventsAdapt
3703,EventsAdapt,roberta-large,normal,normal,11,4,0.065730496221921,RoBERTa EventsAdapt
3704,EventsAdapt,roberta-large,normal,normal,11,5,0.0610111078127632,RoBERTa EventsAdapt
3705,EventsAdapt,roberta-large,normal,normal,11,6,0.0581663887142662,RoBERTa EventsAdapt
3706,EventsAdapt,roberta-large,normal,normal,11,7,0.0448752382644258,RoBERTa EventsAdapt
3707,EventsAdapt,roberta-large,normal,normal,11,8,0.0472593591433734,RoBERTa EventsAdapt
3708,EventsAdapt,roberta-large,normal,normal,11,9,0.043375759937301,RoBERTa EventsAdapt
3709,EventsAdapt,roberta-large,normal,normal,11,10,0.0534947165785793,RoBERTa EventsAdapt
3710,EventsAdapt,roberta-large,normal,normal,12,1,0.0538102448957512,RoBERTa EventsAdapt
3711,EventsAdapt,roberta-large,normal,normal,12,2,0.0577328312322809,RoBERTa EventsAdapt
3712,EventsAdapt,roberta-large,normal,normal,12,3,0.0576244120244332,RoBERTa EventsAdapt
3713,EventsAdapt,roberta-large,normal,normal,12,4,0.0592587123089718,RoBERTa EventsAdapt
3714,EventsAdapt,roberta-large,normal,normal,12,5,0.0409520775309506,RoBERTa EventsAdapt
3715,EventsAdapt,roberta-large,normal,normal,12,6,0.0526499614160113,RoBERTa EventsAdapt
3716,EventsAdapt,roberta-large,normal,normal,12,7,0.042753867790085,RoBERTa EventsAdapt
3717,EventsAdapt,roberta-large,normal,normal,12,8,0.0587407123199869,RoBERTa EventsAdapt
3718,EventsAdapt,roberta-large,normal,normal,12,9,0.0509172901583723,RoBERTa EventsAdapt
3719,EventsAdapt,roberta-large,normal,normal,12,10,0.0517564198370115,RoBERTa EventsAdapt
3720,EventsAdapt,roberta-large,normal,normal,13,1,0.0562568306553531,RoBERTa EventsAdapt
3721,EventsAdapt,roberta-large,normal,normal,13,2,0.0448433143595772,RoBERTa EventsAdapt
3722,EventsAdapt,roberta-large,normal,normal,13,3,0.0438690587722793,RoBERTa EventsAdapt
3723,EventsAdapt,roberta-large,normal,normal,13,4,0.0557359380393355,RoBERTa EventsAdapt
3724,EventsAdapt,roberta-large,normal,normal,13,5,0.0360442608802929,RoBERTa EventsAdapt
3725,EventsAdapt,roberta-large,normal,normal,13,6,0.0476373457295812,RoBERTa EventsAdapt
3726,EventsAdapt,roberta-large,normal,normal,13,7,0.0554226712856023,RoBERTa EventsAdapt
3727,EventsAdapt,roberta-large,normal,normal,13,8,0.0561988386535832,RoBERTa EventsAdapt
3728,EventsAdapt,roberta-large,normal,normal,13,9,0.0372509232638059,RoBERTa EventsAdapt
3729,EventsAdapt,roberta-large,normal,normal,13,10,0.0515560597941084,RoBERTa EventsAdapt
3730,EventsAdapt,roberta-large,normal,normal,14,1,0.0406780379011123,RoBERTa EventsAdapt
3731,EventsAdapt,roberta-large,normal,normal,14,2,0.041163124875111,RoBERTa EventsAdapt
3732,EventsAdapt,roberta-large,normal,normal,14,3,0.0342091266102559,RoBERTa EventsAdapt
3733,EventsAdapt,roberta-large,normal,normal,14,4,0.0452853097912262,RoBERTa EventsAdapt
3734,EventsAdapt,roberta-large,normal,normal,14,5,0.041180766678324,RoBERTa EventsAdapt
3735,EventsAdapt,roberta-large,normal,normal,14,6,0.0324479932559585,RoBERTa EventsAdapt
3736,EventsAdapt,roberta-large,normal,normal,14,7,0.0359931029354579,RoBERTa EventsAdapt
3737,EventsAdapt,roberta-large,normal,normal,14,8,0.0571961780983915,RoBERTa EventsAdapt
3738,EventsAdapt,roberta-large,normal,normal,14,9,0.0418962730680518,RoBERTa EventsAdapt
3739,EventsAdapt,roberta-large,normal,normal,14,10,0.0304517487720347,RoBERTa EventsAdapt
3740,EventsAdapt,roberta-large,normal,normal,15,1,0.0333934941641213,RoBERTa EventsAdapt
3741,EventsAdapt,roberta-large,normal,normal,15,2,0.0431507332157806,RoBERTa EventsAdapt
3742,EventsAdapt,roberta-large,normal,normal,15,3,0.0301296172199687,RoBERTa EventsAdapt
3743,EventsAdapt,roberta-large,normal,normal,15,4,0.0458276747434652,RoBERTa EventsAdapt
3744,EventsAdapt,roberta-large,normal,normal,15,5,0.0419261949643267,RoBERTa EventsAdapt
3745,EventsAdapt,roberta-large,normal,normal,15,6,0.0418919991308579,RoBERTa EventsAdapt
3746,EventsAdapt,roberta-large,normal,normal,15,7,0.0531607341228949,RoBERTa EventsAdapt
3747,EventsAdapt,roberta-large,normal,normal,15,8,0.0455060997873645,RoBERTa EventsAdapt
3748,EventsAdapt,roberta-large,normal,normal,15,9,0.0347337259952302,RoBERTa EventsAdapt
3749,EventsAdapt,roberta-large,normal,normal,15,10,0.0371826120487472,RoBERTa EventsAdapt
3750,EventsAdapt,roberta-large,normal,normal,16,1,0.0344696702403557,RoBERTa EventsAdapt
3751,EventsAdapt,roberta-large,normal,normal,16,2,0.0271840870147775,RoBERTa EventsAdapt
3752,EventsAdapt,roberta-large,normal,normal,16,3,0.0357875765586839,RoBERTa EventsAdapt
3753,EventsAdapt,roberta-large,normal,normal,16,4,0.0403013528558101,RoBERTa EventsAdapt
3754,EventsAdapt,roberta-large,normal,normal,16,5,0.0397202843921748,RoBERTa EventsAdapt
3755,EventsAdapt,roberta-large,normal,normal,16,6,0.0409069401851478,RoBERTa EventsAdapt
3756,EventsAdapt,roberta-large,normal,normal,16,7,0.0462938746690822,RoBERTa EventsAdapt
3757,EventsAdapt,roberta-large,normal,normal,16,8,0.0399319549347533,RoBERTa EventsAdapt
3758,EventsAdapt,roberta-large,normal,normal,16,9,0.034486411815993,RoBERTa EventsAdapt
3759,EventsAdapt,roberta-large,normal,normal,16,10,0.0460464293098849,RoBERTa EventsAdapt
3760,EventsAdapt,roberta-large,normal,normal,17,1,0.0373818175198574,RoBERTa EventsAdapt
3761,EventsAdapt,roberta-large,normal,normal,17,2,0.0458202623796659,RoBERTa EventsAdapt
3762,EventsAdapt,roberta-large,normal,normal,17,3,0.0533894779278884,RoBERTa EventsAdapt
3763,EventsAdapt,roberta-large,normal,normal,17,4,0.0309441249109778,RoBERTa EventsAdapt
3764,EventsAdapt,roberta-large,normal,normal,17,5,0.0280751753524978,RoBERTa EventsAdapt
3765,EventsAdapt,roberta-large,normal,normal,17,6,0.0378578037540348,RoBERTa EventsAdapt
3766,EventsAdapt,roberta-large,normal,normal,17,7,0.0422425823423775,RoBERTa EventsAdapt
3767,EventsAdapt,roberta-large,normal,normal,17,8,0.0320578357869131,RoBERTa EventsAdapt
3768,EventsAdapt,roberta-large,normal,normal,17,9,0.0478604811553743,RoBERTa EventsAdapt
3769,EventsAdapt,roberta-large,normal,normal,17,10,0.0454794925694735,RoBERTa EventsAdapt
3770,EventsAdapt,roberta-large,normal,normal,18,1,0.0447455545986679,RoBERTa EventsAdapt
3771,EventsAdapt,roberta-large,normal,normal,18,2,0.0394096812423488,RoBERTa EventsAdapt
3772,EventsAdapt,roberta-large,normal,normal,18,3,0.0346877502612934,RoBERTa EventsAdapt
3773,EventsAdapt,roberta-large,normal,normal,18,4,0.0330615259457728,RoBERTa EventsAdapt
3774,EventsAdapt,roberta-large,normal,normal,18,5,0.0519903318174985,RoBERTa EventsAdapt
3775,EventsAdapt,roberta-large,normal,normal,18,6,0.0366028222019583,RoBERTa EventsAdapt
3776,EventsAdapt,roberta-large,normal,normal,18,7,0.042719703686514,RoBERTa EventsAdapt
3777,EventsAdapt,roberta-large,normal,normal,18,8,0.0476234151646343,RoBERTa EventsAdapt
3778,EventsAdapt,roberta-large,normal,normal,18,9,0.0319851282421108,RoBERTa EventsAdapt
3779,EventsAdapt,roberta-large,normal,normal,18,10,0.050140279310705,RoBERTa EventsAdapt
3780,EventsAdapt,roberta-large,normal,normal,19,1,0.0353862197319093,RoBERTa EventsAdapt
3781,EventsAdapt,roberta-large,normal,normal,19,2,0.0438476151468307,RoBERTa EventsAdapt
3782,EventsAdapt,roberta-large,normal,normal,19,3,0.0438306404453058,RoBERTa EventsAdapt
3783,EventsAdapt,roberta-large,normal,normal,19,4,0.0288679443075029,RoBERTa EventsAdapt
3784,EventsAdapt,roberta-large,normal,normal,19,5,0.0378032120487483,RoBERTa EventsAdapt
3785,EventsAdapt,roberta-large,normal,normal,19,6,0.0407308995270101,RoBERTa EventsAdapt
3786,EventsAdapt,roberta-large,normal,normal,19,7,0.0374379971058319,RoBERTa EventsAdapt
3787,EventsAdapt,roberta-large,normal,normal,19,8,0.0376677894947301,RoBERTa EventsAdapt
3788,EventsAdapt,roberta-large,normal,normal,19,9,0.0398148699110713,RoBERTa EventsAdapt
3789,EventsAdapt,roberta-large,normal,normal,19,10,0.0419374769560365,RoBERTa EventsAdapt
3790,EventsAdapt,roberta-large,normal,normal,20,1,0.0448419004695874,RoBERTa EventsAdapt
3791,EventsAdapt,roberta-large,normal,normal,20,2,0.0502933184270927,RoBERTa EventsAdapt
3792,EventsAdapt,roberta-large,normal,normal,20,3,0.0435554505899363,RoBERTa EventsAdapt
3793,EventsAdapt,roberta-large,normal,normal,20,4,0.0378910831930051,RoBERTa EventsAdapt
3794,EventsAdapt,roberta-large,normal,normal,20,5,0.044843986970032,RoBERTa EventsAdapt
3795,EventsAdapt,roberta-large,normal,normal,20,6,0.0471175964673843,RoBERTa EventsAdapt
3796,EventsAdapt,roberta-large,normal,normal,20,7,0.0324938014734849,RoBERTa EventsAdapt
3797,EventsAdapt,roberta-large,normal,normal,20,8,0.0434026705651578,RoBERTa EventsAdapt
3798,EventsAdapt,roberta-large,normal,normal,20,9,0.037932385299435,RoBERTa EventsAdapt
3799,EventsAdapt,roberta-large,normal,normal,20,10,0.0540928699887115,RoBERTa EventsAdapt
3800,EventsAdapt,roberta-large,normal,normal,21,1,0.0250926082236111,RoBERTa EventsAdapt
3801,EventsAdapt,roberta-large,normal,normal,21,2,0.0377861425471252,RoBERTa EventsAdapt
3802,EventsAdapt,roberta-large,normal,normal,21,3,0.0308542629667229,RoBERTa EventsAdapt
3803,EventsAdapt,roberta-large,normal,normal,21,4,0.0378647829906641,RoBERTa EventsAdapt
3804,EventsAdapt,roberta-large,normal,normal,21,5,0.0391347641798921,RoBERTa EventsAdapt
3805,EventsAdapt,roberta-large,normal,normal,21,6,0.0383954240122661,RoBERTa EventsAdapt
3806,EventsAdapt,roberta-large,normal,normal,21,7,0.0364226181451923,RoBERTa EventsAdapt
3807,EventsAdapt,roberta-large,normal,normal,21,8,0.0407966939275079,RoBERTa EventsAdapt
3808,EventsAdapt,roberta-large,normal,normal,21,9,0.0295425743539626,RoBERTa EventsAdapt
3809,EventsAdapt,roberta-large,normal,normal,21,10,0.0403500081933123,RoBERTa EventsAdapt
3810,EventsAdapt,roberta-large,normal,normal,22,1,0.0278496233244417,RoBERTa EventsAdapt
3811,EventsAdapt,roberta-large,normal,normal,22,2,0.0405876306051339,RoBERTa EventsAdapt
3812,EventsAdapt,roberta-large,normal,normal,22,3,0.0321099781502227,RoBERTa EventsAdapt
3813,EventsAdapt,roberta-large,normal,normal,22,4,0.0421919348485559,RoBERTa EventsAdapt
3814,EventsAdapt,roberta-large,normal,normal,22,5,0.0346588586049753,RoBERTa EventsAdapt
3815,EventsAdapt,roberta-large,normal,normal,22,6,0.0365556374016864,RoBERTa EventsAdapt
3816,EventsAdapt,roberta-large,normal,normal,22,7,0.0318008445155857,RoBERTa EventsAdapt
3817,EventsAdapt,roberta-large,normal,normal,22,8,0.037228344536589,RoBERTa EventsAdapt
3818,EventsAdapt,roberta-large,normal,normal,22,9,0.0414386857876939,RoBERTa EventsAdapt
3819,EventsAdapt,roberta-large,normal,normal,22,10,0.0333395424487576,RoBERTa EventsAdapt
3820,EventsAdapt,roberta-large,normal,normal,23,1,0.0486954534486037,RoBERTa EventsAdapt
3821,EventsAdapt,roberta-large,normal,normal,23,2,0.0324795368292021,RoBERTa EventsAdapt
3822,EventsAdapt,roberta-large,normal,normal,23,3,0.0365687982388554,RoBERTa EventsAdapt
3823,EventsAdapt,roberta-large,normal,normal,23,4,0.0295469630871393,RoBERTa EventsAdapt
3824,EventsAdapt,roberta-large,normal,normal,23,5,0.046733822594667,RoBERTa EventsAdapt
3825,EventsAdapt,roberta-large,normal,normal,23,6,0.04185000445031,RoBERTa EventsAdapt
3826,EventsAdapt,roberta-large,normal,normal,23,7,0.0370763764413235,RoBERTa EventsAdapt
3827,EventsAdapt,roberta-large,normal,normal,23,8,0.0362906249064318,RoBERTa EventsAdapt
3828,EventsAdapt,roberta-large,normal,normal,23,9,0.0452358609462468,RoBERTa EventsAdapt
3829,EventsAdapt,roberta-large,normal,normal,23,10,0.0491477517032019,RoBERTa EventsAdapt
3830,EventsAdapt,roberta-large,normal,normal,24,1,0.0304928025003122,RoBERTa EventsAdapt
3831,EventsAdapt,roberta-large,normal,normal,24,2,0.02975790092461,RoBERTa EventsAdapt
3832,EventsAdapt,roberta-large,normal,normal,24,3,0.0451894938750961,RoBERTa EventsAdapt
3833,EventsAdapt,roberta-large,normal,normal,24,4,0.040861542247747,RoBERTa EventsAdapt
3834,EventsAdapt,roberta-large,normal,normal,24,5,0.0516339006536461,RoBERTa EventsAdapt
3835,EventsAdapt,roberta-large,normal,normal,24,6,0.0458062469748187,RoBERTa EventsAdapt
3836,EventsAdapt,roberta-large,normal,normal,24,7,0.0357635902980018,RoBERTa EventsAdapt
3837,EventsAdapt,roberta-large,normal,normal,24,8,0.0395015938194506,RoBERTa EventsAdapt
3838,EventsAdapt,roberta-large,normal,normal,24,9,0.0489868652106212,RoBERTa EventsAdapt
3839,EventsAdapt,roberta-large,normal,normal,24,10,0.0274475169400963,RoBERTa EventsAdapt
3840,EventsAdapt,roberta-large,active-active,normal,1,1,0.127280132423671,RoBERTa EventsAdapt a-a
3841,EventsAdapt,roberta-large,active-active,normal,1,2,0.1156639910993341,RoBERTa EventsAdapt a-a
3842,EventsAdapt,roberta-large,active-active,normal,1,3,0.1157270336235778,RoBERTa EventsAdapt a-a
3843,EventsAdapt,roberta-large,active-active,normal,1,4,0.1529490947234887,RoBERTa EventsAdapt a-a
3844,EventsAdapt,roberta-large,active-active,normal,1,5,0.1353138456119522,RoBERTa EventsAdapt a-a
3845,EventsAdapt,roberta-large,active-active,normal,1,6,0.1433205986695335,RoBERTa EventsAdapt a-a
3846,EventsAdapt,roberta-large,active-active,normal,1,7,0.1249337760001651,RoBERTa EventsAdapt a-a
3847,EventsAdapt,roberta-large,active-active,normal,1,8,0.1142934751731943,RoBERTa EventsAdapt a-a
3848,EventsAdapt,roberta-large,active-active,normal,1,9,0.1365123227365471,RoBERTa EventsAdapt a-a
3849,EventsAdapt,roberta-large,active-active,normal,1,10,0.1243357630634749,RoBERTa EventsAdapt a-a
3850,EventsAdapt,roberta-large,active-active,normal,2,1,0.1118974277634164,RoBERTa EventsAdapt a-a
3851,EventsAdapt,roberta-large,active-active,normal,2,2,0.1338191460050512,RoBERTa EventsAdapt a-a
3852,EventsAdapt,roberta-large,active-active,normal,2,3,0.1055018345242685,RoBERTa EventsAdapt a-a
3853,EventsAdapt,roberta-large,active-active,normal,2,4,0.121886890653185,RoBERTa EventsAdapt a-a
3854,EventsAdapt,roberta-large,active-active,normal,2,5,0.1125850185778782,RoBERTa EventsAdapt a-a
3855,EventsAdapt,roberta-large,active-active,normal,2,6,0.1150347067027761,RoBERTa EventsAdapt a-a
